# PAIR N-H:
# Atom 1382 and 1383:
# t	autocorrelation
36400.000000	-0.241212
36410.000000	-0.469585
36420.000000	-0.254133
36430.000000	-0.119788
36440.000000	-0.222998
36450.000000	-0.135628
36460.000000	0.444260
36470.000000	0.577926
36480.000000	0.577926
36490.000000	0.109362
36500.000000	0.760888
36510.000000	0.821925
36520.000000	0.654913
36530.000000	0.404295
36540.000000	0.709082
36550.000000	0.749180
36560.000000	0.937859
36570.000000	0.799280
36580.000000	0.826833
36590.000000	0.850137
36600.000000	0.765886
36610.000000	0.986656
36620.000000	0.887539
36630.000000	0.961935
36640.000000	0.717906
36650.000000	0.382917
36660.000000	0.469454
36670.000000	0.654341
36680.000000	0.757065
36690.000000	-0.113614
36700.000000	0.334906
36710.000000	0.355165
36720.000000	0.553193
36730.000000	0.173856
36740.000000	0.133552
36750.000000	0.116245
36760.000000	0.804081
36770.000000	0.896810
36780.000000	0.981929
36790.000000	0.971203
36800.000000	0.839839
36810.000000	0.803699
36820.000000	0.971577
36830.000000	0.995304
36840.000000	0.976338
36850.000000	0.971166
36860.000000	0.977178
36870.000000	0.902357
36880.000000	0.878934
36890.000000	0.848771
36900.000000	0.579356
36910.000000	0.938613
36920.000000	0.113561
36930.000000	0.979500
36940.000000	0.894626
36950.000000	0.977390
36960.000000	0.701645
36970.000000	0.800302
36980.000000	0.848774
36990.000000	0.865034
37000.000000	0.555595
37010.000000	0.658157
37020.000000	0.873077
37030.000000	0.949961
37040.000000	0.687207
37050.000000	0.900995
37060.000000	0.613314
37070.000000	0.867151
37080.000000	0.991493
37090.000000	0.690356
37100.000000	0.901283
37110.000000	0.826717
37120.000000	0.514333
37130.000000	0.779268
37140.000000	0.234390
37150.000000	0.676392
37160.000000	0.675800
37170.000000	0.460706
37180.000000	0.566768
37190.000000	0.618807
37200.000000	0.388193
37210.000000	0.144523
37220.000000	0.183016
37230.000000	0.301267
37240.000000	0.385279
37250.000000	0.889735
37260.000000	0.080074
37270.000000	0.912423
37280.000000	0.605539
37290.000000	0.230179
37300.000000	0.678457
37310.000000	0.166016
37320.000000	0.212210
37330.000000	0.315807
37340.000000	0.448102
37350.000000	0.520450
37360.000000	0.975761
37370.000000	0.951757
37380.000000	0.600282
37390.000000	0.774768
37400.000000	-0.221792
37410.000000	-0.236163
37420.000000	-0.497757
37430.000000	0.138619
37440.000000	-0.036999
37450.000000	0.153695
37460.000000	0.209997
37470.000000	-0.003110
37480.000000	0.855673
37490.000000	0.843639
37500.000000	0.990911
37510.000000	0.502678
37520.000000	0.764193
37530.000000	0.750641
37540.000000	0.676389
37550.000000	0.308181
37560.000000	0.769422
37570.000000	0.741371
37580.000000	0.678023
37590.000000	0.957159
37600.000000	0.009144
37610.000000	0.414239
37620.000000	0.914812
37630.000000	0.969994
37640.000000	0.793398
37650.000000	0.562956
37660.000000	0.589473
37670.000000	0.204990
37680.000000	0.469310
37690.000000	0.307228
37700.000000	0.504775
37710.000000	0.123602
37720.000000	0.620688
37730.000000	0.585129
37740.000000	-0.134651
37750.000000	-0.246754
37760.000000	-0.348290
37770.000000	-0.498017
37780.000000	-0.412469
37790.000000	-0.479428
37800.000000	-0.365468
37810.000000	-0.430691
37820.000000	-0.214159
37830.000000	-0.022724
37840.000000	-0.206666
37850.000000	-0.144723
37860.000000	-0.428233
37870.000000	-0.149743
37880.000000	-0.421105
37890.000000	-0.488744
37900.000000	-0.312702
37910.000000	-0.495601
37920.000000	-0.480842
37930.000000	0.384229
37940.000000	0.386229
37950.000000	-0.299040
37960.000000	-0.450583
37970.000000	-0.457618
37980.000000	-0.400356
37990.000000	-0.491562
38000.000000	-0.427934
38010.000000	-0.487265
38020.000000	-0.195492
38030.000000	-0.199039
38040.000000	-0.113572
38050.000000	-0.006725
38060.000000	-0.086362
38070.000000	-0.451565
38080.000000	-0.303944
38090.000000	-0.264091
38100.000000	-0.386686
38110.000000	-0.499760
38120.000000	-0.008391
38130.000000	-0.339820
38140.000000	-0.425499
38150.000000	-0.476028
38160.000000	-0.497809
38170.000000	0.049274
38180.000000	0.430143
38190.000000	-0.088470
38200.000000	-0.283209
38210.000000	-0.413453
38220.000000	-0.370567
38230.000000	-0.499816
38240.000000	-0.492826
38250.000000	-0.498261
38260.000000	-0.325943
38270.000000	-0.359979
38280.000000	-0.465252
38290.000000	-0.064121
38300.000000	-0.488492
38310.000000	-0.100543
38320.000000	-0.076919
38330.000000	-0.499996
38340.000000	-0.415169
38350.000000	-0.365637
38360.000000	-0.457703
38370.000000	-0.054229
38380.000000	-0.478578
38390.000000	-0.317942
38400.000000	-0.482592
38410.000000	-0.445738
38420.000000	-0.441335
38430.000000	-0.461041
38440.000000	-0.488477
38450.000000	-0.497436
38460.000000	-0.118775
38470.000000	-0.327116
38480.000000	-0.445842
38490.000000	-0.409230
38500.000000	-0.499855
38510.000000	-0.485204
38520.000000	-0.004147
38530.000000	-0.477561
38540.000000	0.012227
38550.000000	-0.332111
38560.000000	-0.073282
38570.000000	-0.208874
38580.000000	0.010128
38590.000000	-0.473046
38600.000000	-0.274982
38610.000000	-0.365636
38620.000000	-0.100391
38630.000000	-0.457019
38640.000000	0.314787
38650.000000	0.421812
38660.000000	0.924216
38670.000000	0.701571
38680.000000	-0.010659
38690.000000	0.337321
38700.000000	0.040317
38710.000000	0.212999
38720.000000	0.633224
38730.000000	-0.441513
38740.000000	-0.494207
38750.000000	-0.360358
38760.000000	0.137933
38770.000000	-0.311812
38780.000000	-0.112479
38790.000000	-0.496473
38800.000000	-0.496559
38810.000000	-0.466465
38820.000000	-0.457216
38830.000000	-0.488287
38840.000000	-0.469214
38850.000000	-0.192849
38860.000000	0.026468
38870.000000	-0.464410
38880.000000	-0.472148
38890.000000	-0.460835
38900.000000	0.227225
38910.000000	-0.144723
38920.000000	-0.445718
38930.000000	-0.485592
38940.000000	-0.455827
38950.000000	-0.316861
38960.000000	-0.487373
38970.000000	-0.471302
38980.000000	-0.350138
38990.000000	-0.307035
39000.000000	-0.450238
39010.000000	-0.432643
39020.000000	-0.226517
39030.000000	-0.477256
39040.000000	-0.419674
39050.000000	-0.399387
39060.000000	-0.014124
39070.000000	-0.220804
39080.000000	-0.263969
39090.000000	-0.266567
39100.000000	-0.438236
39110.000000	0.046669
39120.000000	-0.489744
39130.000000	-0.187479
39140.000000	-0.474620
39150.000000	-0.476359
39160.000000	-0.460400
39170.000000	-0.336152
39180.000000	-0.315437
39190.000000	-0.373281
39200.000000	-0.228578
39210.000000	-0.499864
39220.000000	-0.496375
39230.000000	-0.433950
39240.000000	-0.486603
39250.000000	-0.439612
39260.000000	-0.158567
39270.000000	-0.441800
39280.000000	-0.416233
39290.000000	-0.387256
39300.000000	-0.450377
39310.000000	-0.410884
39320.000000	-0.460108
39330.000000	-0.492402
39340.000000	-0.496750
39350.000000	-0.219645
39360.000000	-0.471243
39370.000000	0.061005
39380.000000	-0.372348
39390.000000	-0.365618
39400.000000	-0.380332
39410.000000	-0.240961
39420.000000	-0.499932
39430.000000	-0.479538
39440.000000	-0.308861
39450.000000	-0.497505
39460.000000	-0.498456
39470.000000	-0.490559
39480.000000	-0.371783
39490.000000	-0.254913
39500.000000	0.099001
39510.000000	-0.241652
39520.000000	-0.255155
39530.000000	-0.306646
39540.000000	-0.261625
39550.000000	-0.246026
39560.000000	-0.499784
39570.000000	-0.488489
39580.000000	-0.496520
39590.000000	-0.499994
39600.000000	-0.109319
39610.000000	-0.498017
39620.000000	-0.382448
39630.000000	-0.354303
39640.000000	-0.463819
39650.000000	0.145084
39660.000000	0.060779
39670.000000	0.133530
39680.000000	-0.388307
39690.000000	0.088921
39700.000000	0.013157
39710.000000	-0.030406
39720.000000	-0.404484
39730.000000	-0.405267
39740.000000	-0.407351
39750.000000	-0.349694
39760.000000	-0.459312
39770.000000	-0.212981
39780.000000	-0.431636
39790.000000	-0.495990
39800.000000	-0.374149
39810.000000	-0.431533
39820.000000	-0.372022
39830.000000	-0.337079
39840.000000	-0.494052
39850.000000	-0.491501
39860.000000	-0.365969
39870.000000	-0.457589
39880.000000	-0.486391
39890.000000	-0.482361
39900.000000	-0.343143
39910.000000	-0.142131
39920.000000	-0.117197
39930.000000	-0.079863
39940.000000	-0.044724
39950.000000	0.005675
39960.000000	-0.250731
39970.000000	-0.408686
39980.000000	-0.437710
39990.000000	-0.454286
40000.000000	-0.388354
40010.000000	-0.415022
40020.000000	-0.473760
40030.000000	-0.477521
40040.000000	-0.084943
40050.000000	-0.020338
40060.000000	-0.306076
40070.000000	-0.483410
40080.000000	-0.476566
40090.000000	-0.428262
40100.000000	-0.388053
40110.000000	0.217188
40120.000000	-0.134598
40130.000000	-0.479009
40140.000000	-0.467618
40150.000000	-0.142742
40160.000000	0.023628
40170.000000	-0.451634
40180.000000	-0.316686
40190.000000	-0.467655
40200.000000	0.314603
40210.000000	0.228480
40220.000000	0.394949
40230.000000	0.019389
40240.000000	-0.499138
40250.000000	-0.498551
40260.000000	-0.345512
40270.000000	-0.338058
40280.000000	-0.488080
40290.000000	-0.445341
40300.000000	-0.383039
40310.000000	-0.487785
40320.000000	-0.389203
40330.000000	-0.498936
40340.000000	-0.495232
40350.000000	-0.493693
40360.000000	-0.280679
40370.000000	-0.272755
40380.000000	-0.246052
40390.000000	0.109069
40400.000000	-0.389092
40410.000000	-0.499234
40420.000000	-0.425128
40430.000000	-0.455781
40440.000000	-0.490722
40450.000000	0.869903
40460.000000	0.393757
40470.000000	0.031666
40480.000000	0.825895
40490.000000	0.738119
40500.000000	0.805302
40510.000000	0.419918
40520.000000	0.523128
40530.000000	0.449559
40540.000000	0.831461
40550.000000	0.987806
40560.000000	0.845783
40570.000000	0.942933
40580.000000	0.936796
40590.000000	0.810795
40600.000000	-0.491327
40610.000000	-0.409830
40620.000000	-0.380794
40630.000000	-0.402606
40640.000000	-0.286189
40650.000000	-0.468923
40660.000000	-0.458231
40670.000000	-0.438699
40680.000000	-0.447626
40690.000000	-0.389168
40700.000000	0.231832
40710.000000	-0.396018
40720.000000	-0.345670
40730.000000	0.088259
40740.000000	-0.277591
40750.000000	-0.349622
40760.000000	-0.390415
40770.000000	-0.485302
40780.000000	-0.335419
40790.000000	-0.490579
40800.000000	-0.480409
40810.000000	0.057679
40820.000000	-0.313608
40830.000000	-0.484504
40840.000000	-0.486390
40850.000000	-0.436326
40860.000000	-0.476781
40870.000000	-0.322862
40880.000000	-0.390951
40890.000000	-0.478951
40900.000000	-0.499912
40910.000000	-0.344342
40920.000000	-0.373004
40930.000000	-0.377239
40940.000000	-0.491874
40950.000000	-0.497239
40960.000000	-0.428011
40970.000000	-0.466737
40980.000000	-0.337159
40990.000000	-0.350359
41000.000000	-0.274006
41010.000000	-0.499559
41020.000000	-0.494730
41030.000000	-0.381560
41040.000000	-0.380102
41050.000000	-0.411846
41060.000000	-0.401041
41070.000000	-0.371984
41080.000000	-0.014183
41090.000000	-0.395994
41100.000000	-0.266643
41110.000000	-0.372468
41120.000000	-0.468306
41130.000000	-0.256017
41140.000000	-0.192849
41150.000000	-0.356902
41160.000000	0.392452
41170.000000	-0.024511
41180.000000	-0.218794
41190.000000	0.561069
41200.000000	0.722531
41210.000000	0.250687
41220.000000	0.518110
41230.000000	0.702995
41240.000000	0.404297
41250.000000	0.243421
41260.000000	0.327013
41270.000000	-0.362027
41280.000000	0.265618
41290.000000	-0.014476
41300.000000	0.059215
41310.000000	-0.003914
41320.000000	-0.265421
41330.000000	-0.461558
41340.000000	-0.215653
41350.000000	0.026511
41360.000000	-0.208224
41370.000000	0.037380
41380.000000	-0.232189
41390.000000	-0.139159
41400.000000	-0.466448
41410.000000	-0.497748
41420.000000	-0.414246
41430.000000	-0.353328
41440.000000	0.196452
41450.000000	-0.038090
41460.000000	0.055704
41470.000000	-0.494071
41480.000000	-0.385607
41490.000000	-0.464128
41500.000000	-0.495305
41510.000000	-0.430323
41520.000000	-0.419916
41530.000000	-0.499071
41540.000000	-0.350684
41550.000000	-0.415178
41560.000000	-0.432953
41570.000000	-0.445407
41580.000000	-0.451836
41590.000000	-0.469267
41600.000000	-0.453371
41610.000000	-0.498538
41620.000000	-0.498524
41630.000000	-0.465192
41640.000000	-0.499863
41650.000000	-0.457003
41660.000000	-0.481556
41670.000000	-0.454324
41680.000000	-0.491139
41690.000000	-0.326452
41700.000000	-0.223352
41710.000000	-0.480224
41720.000000	-0.499546
41730.000000	-0.104803
41740.000000	-0.051212
41750.000000	-0.378345
41760.000000	-0.261478
41770.000000	-0.484746
41780.000000	-0.492530
41790.000000	-0.491668
41800.000000	-0.450524
41810.000000	-0.222317
41820.000000	-0.327281
41830.000000	0.697962
41840.000000	-0.441869
41850.000000	-0.450427
41860.000000	-0.404365
41870.000000	-0.473938
41880.000000	-0.498300
41890.000000	-0.423966
41900.000000	-0.442243
41910.000000	-0.496654
41920.000000	-0.186788
41930.000000	-0.360005
41940.000000	-0.146708
41950.000000	0.042260
41960.000000	-0.496532
41970.000000	-0.495054
41980.000000	-0.309799
41990.000000	-0.407891
42000.000000	0.161133
42010.000000	-0.386230
42020.000000	0.493727
42030.000000	0.438618
42040.000000	0.197985
42050.000000	-0.491373
42060.000000	-0.421094
42070.000000	-0.309329
42080.000000	0.193257
42090.000000	0.198336
42100.000000	0.361765
42110.000000	-0.496069
42120.000000	-0.065332
42130.000000	-0.456873
42140.000000	-0.354052
42150.000000	-0.488470
42160.000000	-0.171114
42170.000000	-0.436478
42180.000000	-0.499972
42190.000000	-0.416935
42200.000000	-0.490383
42210.000000	-0.499333
42220.000000	-0.281039
42230.000000	-0.229206
42240.000000	-0.382659
42250.000000	-0.493100
42260.000000	-0.491485
42270.000000	-0.299138
42280.000000	-0.398372
42290.000000	-0.396775
42300.000000	-0.371601
42310.000000	-0.254935
42320.000000	-0.425128
42330.000000	-0.441773
42340.000000	-0.033574
42350.000000	0.291442
42360.000000	0.585964
42370.000000	-0.430277
42380.000000	0.146951
42390.000000	0.153394
42400.000000	-0.314428
42410.000000	-0.418652
42420.000000	-0.245953
42430.000000	0.527082
42440.000000	0.276605
42450.000000	0.352437
42460.000000	0.843527
42470.000000	0.354325
42480.000000	0.779193
42490.000000	-0.107421
42500.000000	0.197302
42510.000000	-0.396568
42520.000000	0.230442
42530.000000	0.481107
42540.000000	0.331387
42550.000000	-0.440785
42560.000000	0.113880
42570.000000	-0.224426
42580.000000	0.450032
42590.000000	0.437702
42600.000000	0.138369
42610.000000	0.253067
42620.000000	0.726197
42630.000000	0.663952
42640.000000	0.144995
42650.000000	-0.476236
42660.000000	-0.280143
42670.000000	0.384703
42680.000000	0.767170
42690.000000	-0.366033
42700.000000	-0.175876
42710.000000	0.470441
42720.000000	0.527171
42730.000000	0.377753
42740.000000	0.539681
42750.000000	0.366564
42760.000000	0.354351
42770.000000	0.272653
42780.000000	0.638974
42790.000000	-0.145159
42800.000000	-0.425757
42810.000000	-0.162438
42820.000000	0.164667
42830.000000	0.163953
42840.000000	0.547244
42850.000000	0.077804
42860.000000	0.163333
42870.000000	-0.360215
42880.000000	0.304229
42890.000000	0.194200
42900.000000	0.749748
42910.000000	0.864424
42920.000000	0.874125
42930.000000	-0.484170
42940.000000	-0.452796
42950.000000	-0.410360
42960.000000	0.657735
42970.000000	-0.334327
42980.000000	-0.459237
42990.000000	-0.392485
43000.000000	-0.499684
43010.000000	0.028891
43020.000000	-0.454035
43030.000000	0.449822
43040.000000	0.186644
43050.000000	-0.133654
43060.000000	-0.286326
43070.000000	-0.060349
43080.000000	-0.484096
43090.000000	-0.495199
43100.000000	-0.499883
43110.000000	-0.464581
43120.000000	-0.499985
43130.000000	-0.497710
43140.000000	-0.469040
43150.000000	-0.227140
43160.000000	-0.250309
43170.000000	0.196596
43180.000000	-0.379673
43190.000000	0.198533
43200.000000	-0.325478
43210.000000	-0.434141
43220.000000	-0.499914
43230.000000	-0.451461
43240.000000	-0.355147
43250.000000	0.193857
43260.000000	-0.473349
43270.000000	-0.492238
43280.000000	-0.472130
43290.000000	-0.171872
43300.000000	0.742251
43310.000000	0.417721
43320.000000	0.943766
43330.000000	0.533479
43340.000000	-0.382635
43350.000000	-0.373304
43360.000000	0.669215
43370.000000	0.111818
43380.000000	0.136387
43390.000000	-0.112036
43400.000000	-0.120695
43410.000000	-0.338262
43420.000000	0.330503
43430.000000	-0.498972
43440.000000	-0.476793
43450.000000	0.073731
43460.000000	-0.209741
43470.000000	-0.105251
43480.000000	-0.368735
43490.000000	-0.361825
43500.000000	-0.394565
43510.000000	-0.242594
43520.000000	-0.419167
43530.000000	-0.467851
43540.000000	-0.429610
43550.000000	-0.485484
43560.000000	-0.147415
43570.000000	0.130147
43580.000000	-0.097969
43590.000000	-0.301426
43600.000000	0.461006
43610.000000	0.267958
43620.000000	-0.215855
43630.000000	-0.287995
43640.000000	-0.194529
43650.000000	-0.118455
43660.000000	0.506008
43670.000000	0.770924
43680.000000	0.504209
43690.000000	0.664050
43700.000000	0.572254
43710.000000	0.105730
43720.000000	-0.492762
43730.000000	0.120363
43740.000000	0.443305
43750.000000	0.209540
43760.000000	0.729758
43770.000000	-0.136530
43780.000000	-0.326667
43790.000000	-0.050714
43800.000000	0.875902
43810.000000	0.609081
43820.000000	-0.380169
43830.000000	-0.162264
43840.000000	0.330664
43850.000000	0.372649
43860.000000	-0.042523
43870.000000	0.339783
43880.000000	0.253750
43890.000000	0.205388
43900.000000	0.355300
43910.000000	-0.433023
43920.000000	0.599844
43930.000000	0.492496
43940.000000	0.633943
43950.000000	0.686204
43960.000000	0.543347
43970.000000	-0.484185
43980.000000	0.386585
43990.000000	-0.120796
44000.000000	0.719066
44010.000000	-0.114380
44020.000000	0.031892
44030.000000	0.106369
44040.000000	0.019449
44050.000000	0.607200
44060.000000	0.172709
44070.000000	0.792727
44080.000000	0.828187
44090.000000	0.864723
44100.000000	0.446059
44110.000000	0.083054
44120.000000	-0.273153
44130.000000	-0.406851
44140.000000	0.609387
44150.000000	0.717368
44160.000000	0.353169
44170.000000	0.474956
44180.000000	0.526951
44190.000000	0.656316
44200.000000	0.649773
44210.000000	0.680960
44220.000000	0.428429
44230.000000	0.040999
44240.000000	0.439387
44250.000000	0.943748
44260.000000	0.993423
44270.000000	-0.027014
44280.000000	-0.050327
44290.000000	0.273851
44300.000000	0.145375
44310.000000	-0.452260
44320.000000	-0.196428
44330.000000	0.166602
44340.000000	-0.439534
44350.000000	-0.434103
44360.000000	-0.102629
44370.000000	-0.057372
44380.000000	-0.267415
44390.000000	-0.082112
44400.000000	0.008787
44410.000000	-0.218119
44420.000000	0.457745
44430.000000	0.166929
44440.000000	0.181528
44450.000000	0.043796
44460.000000	-0.357435
44470.000000	-0.404638
44480.000000	-0.054121
44490.000000	0.167063
44500.000000	0.284190
44510.000000	-0.001127
44520.000000	-0.484291
44530.000000	0.203466
44540.000000	0.281697
44550.000000	-0.092484
44560.000000	-0.458181
44570.000000	-0.390622
44580.000000	-0.325996
44590.000000	-0.214164
44600.000000	0.093397
44610.000000	-0.202159
44620.000000	-0.356595
44630.000000	-0.405973
44640.000000	-0.434512
44650.000000	-0.395474
44660.000000	-0.131180
44670.000000	0.147047
44680.000000	-0.358699
44690.000000	-0.060638
44700.000000	-0.433052
44710.000000	-0.486829
44720.000000	-0.359677
44730.000000	-0.453553
44740.000000	-0.484169
44750.000000	-0.478269
44760.000000	-0.445738
44770.000000	-0.407123
44780.000000	0.011702
44790.000000	-0.313285
44800.000000	-0.410086
44810.000000	-0.461796
44820.000000	-0.496049
44830.000000	-0.365377
44840.000000	-0.246957
44850.000000	-0.200467
44860.000000	-0.081562
44870.000000	-0.460647
44880.000000	-0.428620
44890.000000	-0.497477
44900.000000	0.834949
44910.000000	-0.412298
44920.000000	-0.215853
44930.000000	-0.499223
44940.000000	-0.497690
44950.000000	-0.120956
44960.000000	-0.384375
44970.000000	0.071744
44980.000000	-0.475313
44990.000000	-0.483337
45000.000000	-0.329549
45010.000000	0.340323
45020.000000	-0.465456
45030.000000	-0.484808
45040.000000	-0.485390
45050.000000	-0.489347
45060.000000	-0.496145
45070.000000	-0.363663
45080.000000	-0.333541
45090.000000	0.193877
45100.000000	0.181232
45110.000000	-0.494322
45120.000000	-0.299357
45130.000000	-0.488276
45140.000000	0.188382
45150.000000	0.187940
45160.000000	-0.437043
45170.000000	-0.249727
45180.000000	-0.499387
45190.000000	0.187964
45200.000000	-0.464759
45210.000000	0.183072
45220.000000	-0.354543
45230.000000	-0.491713
45240.000000	-0.492347
45250.000000	-0.492605
45260.000000	-0.163794
45270.000000	-0.442801
45280.000000	-0.293760
45290.000000	-0.266986
45300.000000	-0.443196
45310.000000	-0.493195
45320.000000	-0.438491
45330.000000	-0.476275
45340.000000	-0.205898
45350.000000	0.188799
45360.000000	-0.375484
45370.000000	-0.137053
45380.000000	-0.179415
45390.000000	-0.400854
45400.000000	-0.376983
45410.000000	-0.356596
45420.000000	0.192854
45430.000000	0.187181
45440.000000	-0.487089
45450.000000	0.189999
45460.000000	-0.393456
45470.000000	-0.453205
45480.000000	-0.245606
45490.000000	-0.499684
45500.000000	-0.352546
45510.000000	-0.300839
45520.000000	-0.277785
45530.000000	-0.468794
45540.000000	-0.494552
45550.000000	-0.491729
45560.000000	-0.451814
45570.000000	-0.421889
45580.000000	0.187843
45590.000000	0.194925
45600.000000	0.185254
45610.000000	0.002517
45620.000000	-0.491171
45630.000000	-0.498007
45640.000000	-0.497740
45650.000000	-0.139596
45660.000000	-0.496715
45670.000000	-0.310758
45680.000000	-0.498071
45690.000000	0.597220
45700.000000	-0.382837
45710.000000	-0.468067
45720.000000	-0.498197
45730.000000	-0.469501
45740.000000	-0.296660
45750.000000	-0.470626
45760.000000	-0.387727
45770.000000	-0.406991
45780.000000	-0.445562
45790.000000	-0.498361
45800.000000	-0.446322
45810.000000	-0.482809
45820.000000	-0.390900
45830.000000	-0.387634
45840.000000	-0.406756
45850.000000	-0.475937
45860.000000	-0.499552
45870.000000	0.336464
45880.000000	0.215045
45890.000000	-0.495422
45900.000000	-0.385385
45910.000000	-0.327276
45920.000000	-0.333035
45930.000000	0.414332
45940.000000	-0.101579
45950.000000	-0.462549
45960.000000	-0.451386
45970.000000	-0.328573
45980.000000	-0.495191
45990.000000	-0.382853
46000.000000	-0.498534
46010.000000	0.179668
46020.000000	0.293140
46030.000000	-0.263923
46040.000000	-0.124188
46050.000000	-0.075847
46060.000000	-0.408463
46070.000000	-0.367060
46080.000000	-0.499564
46090.000000	-0.298783
46100.000000	-0.495940
46110.000000	-0.474541
46120.000000	-0.494964
46130.000000	-0.407269
46140.000000	-0.080824
46150.000000	-0.345919
46160.000000	-0.423647
46170.000000	0.141557
46180.000000	0.460263
46190.000000	0.107746
46200.000000	-0.202110
46210.000000	0.175619
46220.000000	-0.323202
46230.000000	-0.338887
46240.000000	0.192941
46250.000000	-0.291362
46260.000000	0.072806
46270.000000	-0.193898
46280.000000	-0.407277
46290.000000	0.179058
46300.000000	0.182614
46310.000000	0.190966
46320.000000	-0.315381
46330.000000	0.191994
46340.000000	-0.319515
46350.000000	0.447282
46360.000000	-0.243171
46370.000000	-0.499978
46380.000000	-0.165253
46390.000000	0.094886
46400.000000	-0.391718
46410.000000	0.042362
46420.000000	-0.232410
46430.000000	-0.089690
46440.000000	-0.084894
46450.000000	-0.045075
46460.000000	-0.100385
46470.000000	0.446757
46480.000000	0.639607
46490.000000	0.021356
46500.000000	0.747965
46510.000000	0.183276
46520.000000	0.404032
46530.000000	0.586219
46540.000000	0.241291
46550.000000	0.266257
46560.000000	0.805770
46570.000000	0.387039
46580.000000	-0.360519
46590.000000	-0.070756
46600.000000	0.570202
46610.000000	-0.041090
46620.000000	0.111269
46630.000000	-0.061478
46640.000000	0.299922
46650.000000	0.244403
46660.000000	0.398545
46670.000000	-0.426365
46680.000000	-0.024918
46690.000000	-0.112164
46700.000000	0.069334
46710.000000	0.182067
46720.000000	0.181058
46730.000000	0.455646
46740.000000	-0.384084
46750.000000	-0.250874
46760.000000	-0.168400
46770.000000	-0.487962
46780.000000	-0.314338
46790.000000	0.313767
46800.000000	-0.352519
46810.000000	-0.305436
46820.000000	-0.300841
46830.000000	-0.436771
46840.000000	-0.464199
46850.000000	0.025338
46860.000000	-0.136907
46870.000000	-0.478846
46880.000000	-0.317331
46890.000000	0.400985
46900.000000	-0.488777
46910.000000	0.001948
46920.000000	0.503468
46930.000000	0.607151
46940.000000	0.081553
46950.000000	0.789136
46960.000000	0.685563
46970.000000	0.062640
46980.000000	-0.069394
46990.000000	0.167777
47000.000000	-0.225722
47010.000000	-0.218667
47020.000000	-0.195960
47030.000000	-0.232278
47040.000000	-0.135278
47050.000000	-0.499491
47060.000000	-0.404628
47070.000000	-0.077730
47080.000000	-0.428286
47090.000000	-0.125035
47100.000000	-0.449908
47110.000000	-0.484686
47120.000000	-0.385828
47130.000000	-0.488152
47140.000000	-0.474252
47150.000000	-0.387815
47160.000000	-0.359788
47170.000000	-0.463287
47180.000000	0.118214
47190.000000	-0.217122
47200.000000	-0.467303
47210.000000	0.183409
47220.000000	-0.493424
47230.000000	-0.448419
47240.000000	-0.489854
47250.000000	-0.480696
47260.000000	-0.469522
47270.000000	-0.432696
47280.000000	-0.390198
47290.000000	-0.499412
47300.000000	-0.465167
47310.000000	0.815721
47320.000000	0.700021
47330.000000	0.478659
47340.000000	0.799221
47350.000000	-0.317419
47360.000000	-0.500000
47370.000000	-0.425920
47380.000000	-0.155121
47390.000000	-0.473343
47400.000000	0.753789
47410.000000	-0.179032
47420.000000	-0.463727
47430.000000	-0.489501
47440.000000	-0.347118
47450.000000	-0.469835
47460.000000	-0.371750
47470.000000	-0.090853
47480.000000	-0.412179
47490.000000	-0.325683
47500.000000	-0.452549
47510.000000	-0.443288
47520.000000	-0.493525
47530.000000	-0.494774
47540.000000	-0.499004
47550.000000	-0.499562
47560.000000	-0.465939
47570.000000	-0.499898
47580.000000	-0.450803
47590.000000	-0.346906
47600.000000	-0.296428
47610.000000	-0.185207
47620.000000	-0.220845
47630.000000	-0.480599
47640.000000	-0.014111
47650.000000	0.598657
47660.000000	0.329746
47670.000000	-0.199264
47680.000000	-0.382839
47690.000000	-0.287585
47700.000000	-0.479662
47710.000000	-0.250024
47720.000000	-0.413616
47730.000000	0.058270
47740.000000	-0.400595
47750.000000	-0.376981
47760.000000	-0.484169
47770.000000	-0.363150
47780.000000	-0.428285
47790.000000	-0.482290
47800.000000	-0.491236
47810.000000	-0.370293
47820.000000	-0.336918
47830.000000	-0.367696
47840.000000	-0.499597
47850.000000	-0.473298
47860.000000	-0.453107
47870.000000	-0.377599
47880.000000	-0.473132
47890.000000	-0.407581
47900.000000	-0.479888
47910.000000	-0.258148
47920.000000	-0.485949
47930.000000	-0.365562
47940.000000	-0.466266
47950.000000	-0.389122
47960.000000	-0.465212
47970.000000	-0.497297
47980.000000	-0.476887
47990.000000	-0.406350
48000.000000	-0.417979
48010.000000	-0.491138
48020.000000	-0.476295
48030.000000	-0.473436
48040.000000	-0.449969
48050.000000	-0.304691
48060.000000	-0.499992
48070.000000	-0.456920
48080.000000	-0.418609
48090.000000	-0.485320
48100.000000	-0.407470
48110.000000	-0.490662
48120.000000	-0.499937
48130.000000	-0.349308
48140.000000	-0.487145
48150.000000	-0.486396
48160.000000	-0.315529
48170.000000	-0.423668
48180.000000	-0.465684
48190.000000	-0.483195
48200.000000	-0.486578
48210.000000	-0.403887
48220.000000	-0.441965
48230.000000	-0.319592
48240.000000	-0.450461
48250.000000	-0.496335
48260.000000	-0.486688
48270.000000	-0.338992
48280.000000	-0.408329
48290.000000	-0.385885
48300.000000	-0.459539
48310.000000	-0.499841
48320.000000	-0.443431
48330.000000	-0.499092
48340.000000	-0.499318
48350.000000	-0.334134
48360.000000	-0.411213
